sentence 1 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 2 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 3 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 4 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 5 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 6 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 7 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 8 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 9 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 10 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 11 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 12 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 13 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 14 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 15 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 16 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 17 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 18 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 19 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 20 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 21 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 22 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 23 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 24 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 25 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 26 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 27 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 28 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 29 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 30 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 31 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 32 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 33 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 34 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 35 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 36 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 37 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
sentence 38 : A well regulated Militia, being necessary to the security of a free state, the right to keep and bear arms, shall not be infringed.
